ID,Vehicles
20170828194,15.17
20170828204,16.03
20170828214,14.72
20170828224,16.75
20170828234,14.96
20170829004,10.71
20170829014,7.7
20170829024,4.92
20170829034,5.18
20170829044,3.24
20170829054,3.03
20170829064,4.49
20170829074,6.55
20170829084,5.49
20170829094,9.87
20170829104,17.38
20170829114,18.33
20170829124,22.62
20170829134,16.19
20170829144,15.44
20170829154,15.22
20170829164,14.98
20170829174,15.5
20170829184,16.43
20170829194,13.78
20170829204,14.09
20170829214,13.68
20170829224,15.97
20170829234,13.89
20170830004,10.5
20170830014,7.64
20170830024,5.19
20170830034,5.48
20170830044,4.21
20170830054,4.6
20170830064,4.65
20170830074,5.76
20170830084,6.43
20170830094,9.72
20170830104,13.96
20170830114,14.79
20170830124,18.77
20170830134,14.17
20170830144,14.15
20170830154,15.89
20170830164,16.62
20170830174,16.81
20170830184,17.33
20170830194,14.53
20170830204,16.31
20170830214,16.02
20170830224,18.94
20170830234,15.81
20170831004,11.32
20170831014,8.07
20170831024,5.74
20170831034,5.05
20170831044,4.67
20170831054,4.86
20170831064,5.09
20170831074,5.41
20170831084,7.32
20170831094,10.8
20170831104,13.74
20170831114,14.42
20170831124,18.04
20170831134,14.71
20170831144,14.48
20170831154,15.89
20170831164,17.11
20170831174,17.12
20170831184,17.12
20170831194,11.66
20170831204,13.53
20170831214,14.03
20170831224,17.51
20170831234,14.44
20170901004,7.37
20170901014,6.07
20170901024,3.59
20170901034,3.62
20170901044,2.43
20170901054,4.79
20170901064,6.0
20170901074,7.19
20170901084,7.3
20170901094,6.29
20170901104,10.06
20170901114,11.42
20170901124,12.91
20170901134,16.19
20170901144,14.46
20170901154,13.9
20170901164,14.39
20170901174,17.43
20170901184,12.87
20170901194,14.64
20170901204,15.61
20170901214,13.81
20170901224,13.03
20170901234,12.44
20170902004,6.75
20170902014,6.53
20170902024,3.87
20170902034,3.75
20170902044,2.78
20170902054,3.28
20170902064,4.11
20170902074,5.04
20170902084,7.23
20170902094,6.24
20170902104,8.57
20170902114,6.89
20170902124,7.24
20170902134,8.25
20170902144,7.49
20170902154,7.15
20170902164,6.71
20170902174,6.97
20170902184,6.99
20170902194,7.0
20170902204,6.43
20170902214,5.96
20170902224,7.46
20170902234,8.95
20170903004,6.13
20170903014,6.99
20170903024,4.05
20170903034,3.66
20170903044,3.04
20170903054,2.4
20170903064,3.44
20170903074,4.61
20170903084,7.5
20170903094,7.46
20170903104,9.09
20170903114,8.21
20170903124,8.55
20170903134,8.65
20170903144,8.01
20170903154,9.31
20170903164,8.09
20170903174,7.77
20170903184,7.82
20170903194,7.88
20170903204,6.52
20170903214,6.41
20170903224,5.04
20170903234,7.52
20170904004,7.93
20170904014,4.88
20170904024,4.75
20170904034,4.34
20170904044,3.57
20170904054,4.57
20170904064,3.01
20170904074,5.24
20170904084,5.74
20170904094,7.28
20170904104,8.26
20170904114,12.61
20170904124,13.32
20170904134,10.64
20170904144,10.28
20170904154,8.68
20170904164,7.85
20170904174,8.17
20170904184,8.88
20170904194,6.45
20170904204,8.52
20170904214,8.26
20170904224,9.48
20170904234,8.6
20170905004,8.06
20170905014,6.13
20170905024,4.7
20170905034,4.48
20170905044,3.89
20170905054,4.63
20170905064,3.25
20170905074,5.56
20170905084,6.04
20170905094,8.25
20170905104,8.84
20170905114,13.06
20170905124,16.0
20170905134,11.81
20170905144,11.32
20170905154,9.99
20170905164,8.54
20170905174,8.8
20170905184,9.16
20170905194,6.79
20170905204,9.18
20170905214,9.2
20170905224,10.14
20170905234,8.05
20170906004,7.23
20170906014,7.25
20170906024,4.99
20170906034,4.5
20170906044,4.09
20170906054,4.07
20170906064,3.12
20170906074,5.52
20170906084,6.15
20170906094,8.18
20170906104,9.86
20170906114,12.64
20170906124,16.79
20170906134,11.98
20170906144,11.19
20170906154,10.51
20170906164,9.23
20170906174,9.33
20170906184,8.32
20170906194,7.32
20170906204,9.36
20170906214,9.15
20170906224,8.54
20170906234,8.05
20170907004,7.88
20170907014,7.55
20170907024,5.56
20170907034,5.59
20170907044,4.94
20170907054,5.76
20170907064,5.2
20170907074,6.04
20170907084,6.14
20170907094,7.42
20170907104,9.85
20170907114,10.16
20170907124,11.74
20170907134,8.16
20170907144,10.61
20170907154,10.96
20170907164,9.73
20170907174,9.51
20170907184,7.05
20170907194,7.36
20170907204,8.1
20170907214,8.39
20170907224,5.99
20170907234,7.99
20170908004,7.18
20170908014,6.99
20170908024,4.43
20170908034,4.6
20170908044,3.94
20170908054,4.39
20170908064,5.77
20170908074,5.25
20170908084,4.9
20170908094,6.85
20170908104,7.38
20170908114,10.34
20170908124,11.63
20170908134,10.55
20170908144,12.64
20170908154,12.86
20170908164,10.19
20170908174,10.07
20170908184,8.69
20170908194,9.32
20170908204,11.54
20170908214,11.5
20170908224,9.77
20170908234,9.66
20170909004,6.72
20170909014,5.88
20170909024,3.19
20170909034,3.21
20170909044,3.74
20170909054,2.84
20170909064,5.12
20170909074,4.26
20170909084,4.44
20170909094,6.07
20170909104,8.52
20170909114,7.43
20170909124,6.36
20170909134,10.89
20170909144,10.83
20170909154,8.95
20170909164,8.8
20170909174,10.19
20170909184,8.32
20170909194,9.52
20170909204,8.13
20170909214,6.6
20170909224,8.78
20170909234,8.55
20170910004,6.41
20170910014,5.38
20170910024,3.55
20170910034,3.72
20170910044,3.69
20170910054,2.74
20170910064,4.99
20170910074,4.04
20170910084,5.17
20170910094,6.1
20170910104,8.39
20170910114,7.19
20170910124,7.28
20170910134,7.66
20170910144,7.2
20170910154,7.79
20170910164,8.38
20170910174,8.57
20170910184,7.73
20170910194,10.01
20170910204,8.38
20170910214,7.59
20170910224,7.41
20170910234,7.6
20170911004,7.38
20170911014,5.54
20170911024,3.55
20170911034,4.43
20170911044,3.83
20170911054,3.83
20170911064,2.87
20170911074,4.21
20170911084,5.2
20170911094,5.94
20170911104,6.96
20170911114,8.51
20170911124,11.57
20170911134,9.1
20170911144,12.13
20170911154,11.15
20170911164,14.34
20170911174,11.35
20170911184,10.07
20170911194,8.12
20170911204,7.66
20170911214,8.54
20170911224,9.42
20170911234,9.6
20170912004,7.74
20170912014,6.72
20170912024,3.97
20170912034,4.22
20170912044,3.84
20170912054,4.08
20170912064,4.05
20170912074,5.82
20170912084,5.09
20170912094,7.07
20170912104,7.04
20170912114,8.54
20170912124,11.99
20170912134,9.15
20170912144,11.7
20170912154,10.78
20170912164,13.67
20170912174,11.25
20170912184,11.95
20170912194,9.23
20170912204,8.13
20170912214,9.38
20170912224,9.46
20170912234,8.44
20170913004,7.32
20170913014,6.85
20170913024,4.87
20170913034,4.02
20170913044,3.71
20170913054,4.62
20170913064,4.91
20170913074,5.59
20170913084,6.22
20170913094,6.87
20170913104,7.18
20170913114,10.69
20170913124,12.1
20170913134,12.75
20170913144,13.65
20170913154,12.58
20170913164,11.59
20170913174,10.79
20170913184,12.57
20170913194,11.42
20170913204,11.55
20170913214,10.7
20170913224,9.13
20170913234,8.05
20170914004,8.58
20170914014,5.41
20170914024,5.19
20170914034,5.7
20170914044,4.59
20170914054,5.67
20170914064,5.46
20170914074,4.76
20170914084,7.25
20170914094,7.44
20170914104,8.11
20170914114,11.86
20170914124,11.59
20170914134,14.85
20170914144,13.85
20170914154,13.48
20170914164,10.1
20170914174,9.71
20170914184,9.0
20170914194,9.1
20170914204,9.28
20170914214,8.09
20170914224,7.66
20170914234,7.28
20170915004,6.18
20170915014,4.56
20170915024,4.93
20170915034,5.73
20170915044,4.51
20170915054,4.95
20170915064,5.17
20170915074,3.22
20170915084,6.61
20170915094,7.23
20170915104,8.01
20170915114,10.67
20170915124,10.1
20170915134,11.57
20170915144,11.15
20170915154,14.81
20170915164,11.36
20170915174,10.67
20170915184,8.63
20170915194,9.94
20170915204,13.56
20170915214,10.87
20170915224,9.87
20170915234,7.9
20170916004,5.96
20170916014,5.04
20170916024,4.69
20170916034,4.51
20170916044,4.49
20170916054,4.4
20170916064,5.19
20170916074,3.45
20170916084,7.05
20170916094,6.04
20170916104,8.25
20170916114,5.79
20170916124,7.48
20170916134,5.65
20170916144,6.88
20170916154,6.44
20170916164,6.7
20170916174,7.81
20170916184,7.12
20170916194,8.22
20170916204,10.2
20170916214,9.77
20170916224,11.51
20170916234,10.73
20170917004,7.15
20170917014,6.36
20170917024,5.91
20170917034,4.26
20170917044,4.0
20170917054,3.8
20170917064,5.7
20170917074,4.82
20170917084,7.67
20170917094,6.45
20170917104,7.73
20170917114,5.95
20170917124,7.87
20170917134,7.75
20170917144,8.41
20170917154,7.83
20170917164,5.74
20170917174,5.85
20170917184,5.99
20170917194,8.09
20170917204,7.68
20170917214,7.93
20170917224,7.5
20170917234,7.53
20170918004,7.75
20170918014,4.4
20170918024,4.6
20170918034,4.56
20170918044,5.12
20170918054,4.35
20170918064,3.36
20170918074,4.9
20170918084,4.23
20170918094,5.05
20170918104,6.96
20170918114,9.15
20170918124,10.07
20170918134,10.54
20170918144,11.91
20170918154,12.93
20170918164,12.71
20170918174,11.21
20170918184,8.24
20170918194,8.41
20170918204,7.63
20170918214,7.86
20170918224,9.65
20170918234,7.24
20170919004,7.81
20170919014,4.44
20170919024,4.42
20170919034,4.02
20170919044,4.53
20170919054,3.43
20170919064,4.18
20170919074,4.97
20170919084,4.84
20170919094,6.25
20170919104,7.47
20170919114,9.33
20170919124,9.84
20170919134,10.02
20170919144,10.36
20170919154,12.76
20170919164,12.58
20170919174,11.03
20170919184,9.29
20170919194,8.84
20170919204,8.71
20170919214,8.68
20170919224,9.92
20170919234,7.98
20170920004,7.62
20170920014,4.98
20170920024,5.29
20170920034,3.27
20170920044,3.39
20170920054,3.12
20170920064,3.96
20170920074,4.41
20170920084,6.49
20170920094,6.99
20170920104,7.89
20170920114,8.97
20170920124,11.3
20170920134,9.7
20170920144,10.19
20170920154,13.3
20170920164,12.29
20170920174,10.67
20170920184,10.46
20170920194,11.21
20170920204,12.17
20170920214,11.73
20170920224,11.52
20170920234,10.03
20170921004,8.38
20170921014,6.46
20170921024,6.1
20170921034,4.29
20170921044,4.68
20170921054,3.5
20170921064,4.33
20170921074,4.66
20170921084,7.9
20170921094,8.57
20170921104,8.91
20170921114,9.0
20170921124,11.86
20170921134,9.81
20170921144,11.4
20170921154,16.62
20170921164,16.07
20170921174,13.55
20170921184,11.74
20170921194,12.12
20170921204,12.22
20170921214,11.13
20170921224,13.01
20170921234,10.61
20170922004,7.63
20170922014,5.13
20170922024,5.05
20170922034,5.22
20170922044,5.23
20170922054,3.59
20170922064,4.69
20170922074,5.0
20170922084,7.07
20170922094,8.25
20170922104,10.43
20170922114,11.09
20170922124,12.23
20170922134,10.39
20170922144,12.55
20170922154,19.11
20170922164,19.65
20170922174,17.07
20170922184,12.83
20170922194,15.12
20170922204,15.08
20170922214,11.46
20170922224,12.86
20170922234,11.87
20170923004,8.76
20170923014,3.9
20170923024,4.3
20170923034,5.06
20170923044,4.79
20170923054,4.27
20170923064,4.84
20170923074,4.7
20170923084,6.18
20170923094,6.64
20170923104,10.38
20170923114,10.37
20170923124,10.32
20170923134,9.14
20170923144,11.82
20170923154,11.0
20170923164,7.99
20170923174,8.76
20170923184,8.0
20170923194,8.93
20170923204,9.57
20170923214,7.96
20170923224,8.91
20170923234,8.07
20170924004,8.18
20170924014,4.87
20170924024,4.5
20170924034,4.36
20170924044,3.81
20170924054,4.22
20170924064,4.45
20170924074,4.22
20170924084,5.02
20170924094,5.9
20170924104,7.04
20170924114,7.28
20170924124,6.47
20170924134,6.45
20170924144,7.51
20170924154,8.51
20170924164,6.9
20170924174,7.36
20170924184,7.49
20170924194,7.85
20170924204,8.09
20170924214,7.95
20170924224,8.31
20170924234,8.35
20170925004,7.08
20170925014,4.12
20170925024,4.62
20170925034,4.32
20170925044,3.14
20170925054,3.51
20170925064,3.94
20170925074,5.98
20170925084,3.66
20170925094,5.67
20170925104,9.73
20170925114,9.84
20170925124,12.35
20170925134,10.41
20170925144,10.31
20170925154,12.01
20170925164,11.21
20170925174,11.77
20170925184,10.29
20170925194,9.09
20170925204,9.23
20170925214,8.83
20170925224,9.94
20170925234,9.83
20170926004,7.59
20170926014,4.95
20170926024,4.94
20170926034,4.43
20170926044,2.1
20170926054,2.65
20170926064,4.02
20170926074,6.2
20170926084,4.2
20170926094,7.41
20170926104,10.88
20170926114,11.19
20170926124,14.48
20170926134,11.21
20170926144,11.11
20170926154,12.19
20170926164,11.28
20170926174,12.0
20170926184,11.4
20170926194,10.27
20170926204,9.82
20170926214,9.5
20170926224,10.45
20170926234,9.79
20170927004,7.27
20170927014,5.67
20170927024,5.15
20170927034,4.41
20170927044,2.72
20170927054,3.26
20170927064,4.39
20170927074,5.9
20170927084,5.52
20170927094,7.95
20170927104,15.67
20170927114,16.9
20170927124,22.58
20170927134,15.57
20170927144,14.93
20170927154,14.82
20170927164,14.19
20170927174,14.56
20170927184,14.99
20170927194,13.82
20170927204,13.99
20170927214,13.15
20170927224,14.85
20170927234,12.85
20170928004,7.72
20170928014,6.81
20170928024,5.22
20170928034,5.35
20170928044,4.81
20170928054,4.57
20170928064,5.79
20170928074,6.23
20170928084,7.17
20170928094,11.24
20170928104,13.13
20170928114,14.29
20170928124,19.03
20170928134,15.46
20170928144,15.75
20170928154,16.85
20170928164,17.35
20170928174,17.35
20170928184,17.68
20170928194,13.89
20170928204,16.82
20170928214,15.43
20170928224,17.88
20170928234,16.27
20170929004,10.54
20170929014,7.86
20170929024,5.14
20170929034,5.4
20170929044,4.9
20170929054,4.81
20170929064,5.84
20170929074,5.18
20170929084,5.76
20170929094,9.03
20170929104,13.65
20170929114,14.03
20170929124,17.37
20170929134,13.62
20170929144,13.31
20170929154,14.82
20170929164,16.74
20170929174,17.15
20170929184,17.1
20170929194,11.83
20170929204,14.34
20170929214,14.42
20170929224,17.34
20170929234,14.3
20170930004,10.41
20170930014,7.15
20170930024,4.97
20170930034,4.78
20170930044,4.54
20170930054,4.5
20170930064,4.63
20170930074,4.38
20170930084,5.01
20170930094,7.4
20170930104,8.97
20170930114,8.47
20170930124,8.91
20170930134,7.87
20170930144,10.07
20170930154,8.54
20170930164,6.74
20170930174,7.96
20170930184,7.97
20170930194,8.55
20170930204,8.66
20170930214,7.56
20170930224,8.78
20170930234,7.94
20171001004,6.15
20171001014,6.14
20171001024,3.79
20171001034,3.49
20171001044,2.48
20171001054,2.64
20171001064,3.9
20171001074,5.92
20171001084,7.18
20171001094,6.57
20171001104,7.52
20171001114,6.48
20171001124,6.75
20171001134,7.67
20171001144,6.97
20171001154,7.44
20171001164,7.14
20171001174,7.26
20171001184,7.43
20171001194,7.44
20171001204,6.85
20171001214,6.53
20171001224,5.85
20171001234,8.01
20171002004,7.8
20171002014,5.11
20171002024,4.57
20171002034,3.8
20171002044,3.73
20171002054,4.28
20171002064,3.09
20171002074,5.31
20171002084,5.91
20171002094,6.3
20171002104,8.45
20171002114,11.92
20171002124,12.78
20171002134,11.38
20171002144,10.7
20171002154,9.8
20171002164,8.98
20171002174,10.24
20171002184,10.36
20171002194,10.04
20171002204,11.72
20171002214,11.1
20171002224,11.46
20171002234,11.0
20171003004,8.06
20171003014,6.37
20171003024,4.8
20171003034,4.03
20171003044,3.84
20171003054,4.36
20171003064,3.53
20171003074,5.81
20171003084,6.72
20171003094,7.74
20171003104,8.45
20171003114,11.88
20171003124,14.51
20171003134,12.11
20171003144,11.38
20171003154,10.71
20171003164,9.43
20171003174,10.84
20171003184,10.45
20171003194,10.45
20171003204,12.3
20171003214,11.88
20171003224,11.98
20171003234,10.58
20171004004,7.48
20171004014,6.07
20171004024,4.99
20171004034,4.07
20171004044,3.44
20171004054,4.44
20171004064,3.62
20171004074,5.4
20171004084,6.66
20171004094,7.77
20171004104,9.19
20171004114,11.92
20171004124,14.43
20171004134,10.96
20171004144,10.6
20171004154,9.94
20171004164,8.71
20171004174,9.3
20171004184,8.54
20171004194,7.85
20171004204,9.67
20171004214,9.47
20171004224,8.86
20171004234,8.38
20171005004,8.4
20171005014,6.47
20171005024,4.96
20171005034,4.95
20171005044,3.91
20171005054,5.39
20171005064,5.12
20171005074,5.83
20171005084,6.6
20171005094,8.32
20171005104,9.65
20171005114,11.17
20171005124,13.44
20171005134,10.1
20171005144,10.68
20171005154,11.06
20171005164,9.39
20171005174,9.76
20171005184,7.39
20171005194,7.52
20171005204,8.74
20171005214,8.82
20171005224,7.26
20171005234,8.48
20171006004,6.89
20171006014,6.92
20171006024,3.95
20171006034,4.67
20171006044,3.44
20171006054,3.61
20171006064,4.37
20171006074,5.0
20171006084,5.18
20171006094,7.51
20171006104,7.66
20171006114,11.55
20171006124,13.84
20171006134,11.34
20171006144,12.34
20171006154,12.75
20171006164,10.04
20171006174,9.97
20171006184,8.96
20171006194,9.44
20171006204,11.89
20171006214,11.77
20171006224,10.76
20171006234,9.93
20171007004,6.07
20171007014,6.55
20171007024,3.95
20171007034,4.19
20171007044,4.11
20171007054,3.16
20171007064,4.82
20171007074,4.89
20171007084,4.8
20171007094,6.12
20171007104,9.33
20171007114,8.11
20171007124,6.85
20171007134,10.47
20171007144,10.46
20171007154,8.73
20171007164,8.6
20171007174,9.94
20171007184,8.18
20171007194,9.09
20171007204,7.69
20171007214,6.48
20171007224,7.94
20171007234,8.78
20171008004,6.41
20171008014,6.05
20171008024,4.42
20171008034,3.93
20171008044,3.66
20171008054,3.03
20171008064,4.97
20171008074,5.28
20171008084,5.72
20171008094,6.42
20171008104,8.68
20171008114,7.18
20171008124,7.45
20171008134,8.04
20171008144,7.61
20171008154,8.15
20171008164,8.36
20171008174,8.53
20171008184,7.67
20171008194,9.57
20171008204,8.03
20171008214,7.6
20171008224,7.16
20171008234,7.39
20171009004,7.68
20171009014,5.82
20171009024,3.89
20171009034,3.82
20171009044,4.12
20171009054,4.01
20171009064,3.82
20171009074,4.91
20171009084,5.09
20171009094,6.28
20171009104,8.06
20171009114,9.93
20171009124,12.85
20171009134,10.11
20171009144,11.91
20171009154,11.0
20171009164,11.64
20171009174,10.18
20171009184,8.69
20171009194,7.13
20171009204,8.22
20171009214,8.49
20171009224,9.29
20171009234,9.01
20171010004,7.69
20171010014,6.45
20171010024,3.54
20171010034,4.01
20171010044,4.21
20171010054,4.25
20171010064,4.09
20171010074,5.6
20171010084,4.92
20171010094,6.8
20171010104,7.62
20171010114,9.0
20171010124,12.56
20171010134,9.46
20171010144,11.75
20171010154,10.77
20171010164,12.7
20171010174,10.81
20171010184,11.07
20171010194,8.48
20171010204,8.35
20171010214,9.47
20171010224,9.44
20171010234,8.52
20171011004,7.03
20171011014,6.2
20171011024,4.34
20171011034,4.31
20171011044,3.78
20171011054,4.19
20171011064,4.18
20171011074,5.37
20171011084,6.16
20171011094,6.65
20171011104,7.24
20171011114,10.19
20171011124,12.07
20171011134,10.92
20171011144,13.02
20171011154,12.05
20171011164,12.01
20171011174,10.81
20171011184,10.42
20171011194,9.57
20171011204,10.11
20171011214,10.11
20171011224,8.1
